Last Name/Organization Name of the Provider,First Name of the Provider,Middle Initial of the Provider,Credentials of the Provider,Gender of the Provider,Entity Type of the Provider,Street Address 1 of the Provider,Street Address 2 of the Provider,City of the Provider,State Code of the Provider,Country Code of the Provider,Provider Type,Medicare Participation Indicator,Place of Service,HCPCS Code,HCPCS Description,HCPCS Drug Indicator,Number of Services,Number of Medicare Beneficiaries,Number of Distinct Medicare Beneficiary/Per Day Services,Average Medicare Allowed Amount,Average Submitted Charge Amount,Average Medicare Payment Amount,Average Medicare Standardized Amount,0,1
1,22,2620,40083,0,0,2,3,406,1753,3,2780,1,1,39,39,0,468,1819,483,10,1,2,5,2.205722747953755,-0.4020429728274783
6,256,4652,32757,0,0,2,3,178,1520,3,2022,1,1,14,95,0,1731,2265,1835,1,506,1,1,0.8798601499533307,0.9587526771149324
2,9,2738,32757,1,0,2,60987,141,1563,3,834,1,1,4401,4401,0,42,71,44,1,1,1,1,0.536711096760962,0.44023153202106763
2,2,37483,32757,1,0,2,60987,6,3516,3,342,1,1,68,163,0,2155,4272,2240,1,1,1,1,-0.30188417203550066,0.2229688623408744
2,8,37483,32757,1,0,3,60987,113,7775,3,2351,1,0,242,242,0,2155,2517,2240,1,1,1,1,-0.19941082100398255,1.6666081390420853
2,89,6582,40083,1,0,21,60987,354,3663,3,12537,1,1,128,128,0,2217,2599,2277,12,5,1,1,1.7995700744743484,0.11756849722165351
2,178,37483,32757,0,0,2,1524,3,7263,3,578,1,1,36,36,1,37,337,34,1,84,1,1,1.1963094113386976,-0.21452036801157998
36,707,37483,996,1,0,1,60987,96,1109,3,1200,1,0,425,425,0,558,571,565,1,1,1,1,-1.3882326249333514,0.8037618111214724
1,6605,4043,40083,1,0,5,780,56,7775,3,3098,1,1,113,113,1,95,742,559,1,515,1,1,1.5100518571361097,1.6580522083973868
2,92,37483,40083,1,0,2,60987,607,6361,3,2495,1,1,37,37,0,747,1149,757,1,133,1,1,2.2047590574811147,-0.985579396740198
60,1872,37483,32757,1,0,6,358,417,6861,3,235,1,0,9,9,0,2967,4272,3210,1,12,1,2,-0.3015610014783887,1.2090715027895214
7,555,7212,1330,1,0,1,60987,2,4561,3,2027,1,1,94,94,0,345,887,354,1,685,1,1,0.2971899603388741,-0.7313272916886235
5,122,4652,40083,1,0,3,60987,141,3725,3,12537,1,1,144,144,0,316,291,315,1,1,1,1,-0.43650835706852636,-0.45678749400487473
82,19,37483,32757,0,0,1,60987,97,7263,3,11366,1,1,1344,1344,0,2622,3523,2751,6,234,1,1,0.33243950945451434,-0.2619870527500562
132,2,4399,429,0,0,2,60987,439,1667,3,5713,1,1,4578,4578,0,11,7,11,29,102,1,1,0.9249535634676402,-0.04360767197793299
2,236,2738,40083,1,0,2,60987,50,7775,3,1380,1,1,4578,4578,0,372,463,388,16,95,1,1,-1.443476360702236,1.6605521336623357
5,21,1417,40083,1,0,7,60987,406,1753,3,1162,1,0,82,82,0,372,571,388,1,58,1,1,-0.15202861488123315,-0.3987994248447369
102,1,37483,40083,1,0,3,5,63,1994,3,1396,1,1,70,70,0,156,202,163,11,311,1,1,0.7385884521842245,1.4174024782701815
1,110,1580,32757,1,0,4,17,65,2076,3,11366,1,1,161,161,0,2393,4272,2484,1,21,1,53,1.9438130129451772,-0.659096321114009
1,134,37483,32757,1,0,83,60987,608,2076,3,2495,1,1,355,355,0,3,1,4,7,165,1,1,2.2052975459728232,-0.6595124097866877
3,14,37483,257,0,0,2,60987,86,644,3,5713,1,1,4401,4401,0,1229,1491,1255,6,100,1,1,-1.6721260730903278,-0.48382413139853625
8,3,37483,32757,0,0,18,75,538,7775,3,4602,1,0,75,75,0,129,115,126,5,461,1,1,0.2990231282833954,1.573820413264846
2,605,4399,40083,1,0,2,70,104,4561,3,447,1,0,1297,1297,0,2393,2932,2484,26,60,5,1,-1.3918716076998165,-0.7596305861384453
2,1063,1417,32757,1,0,4,11,417,6861,3,4602,1,1,75,75,0,1012,1148,1042,1,176,1,1,1.4040121586480327,1.2057923826654664
1,485,37483,32757,1,0,1,60987,759,4073,3,12537,1,0,54,54,0,3018,3922,3171,6,506,5,15,0.745177191112513,0.6186059873978841
4,239,37483,40083,1,0,3,1524,84,2203,3,9760,1,1,1444,1444,0,52,48,53,60,2,42,1,-0.0515885827971659,0.14628842978371986
1,1,37483,40083,0,0,1,2,123,249,3,184,1,0,359,359,0,576,1902,578,7,1,1,1,-2.021945252225969,-1.3427824342910841
491,6605,37483,996,1,0,15,60987,189,3725,3,1200,1,0,242,242,0,86,60,84,1,1,1,1,-1.6798003529406413,-0.44491598264566995
3,92,37483,32757,1,0,3,60987,11,359,3,1396,1,1,4401,4401,0,41,58,37,5,393,1,1,-1.740673393312663,-1.2521393485293875
2,20,37483,3533,1,0,1,60987,387,707,3,11366,1,1,732,732,0,32,121,47,17,730,1,1,-0.9934761109626926,1.5466354786169065
6,667,37483,3533,1,0,3,60987,32,6361,3,9760,1,1,120,121,0,1409,1674,1449,5,234,7,139,0.2055841048326477,-0.888481463662584
3,485,4652,40083,1,0,15,66,65,466,3,416,1,0,349,349,0,310,291,322,1,102,1,1,-1.9719623344008852,-1.2056076258974895
5,22,7212,1859,0,0,1,60987,74,6861,3,3818,1,1,4578,4578,0,151,202,147,10,440,1,1,-0.9975375684512422,1.2407796008233403
1,49,37483,40083,1,0,1,60987,59,7263,3,1667,1,0,131,131,0,390,470,388,21,685,1,1,1.4603404635592803,-0.2617082115239252
39,78,4652,40083,0,0,2,60987,658,4561,3,2495,1,1,355,355,0,91,156,89,1,271,1,1,0.8482154754197608,-0.728082014890565
1,1,4652,163,1,0,1,60987,119,6361,3,11366,1,0,1231,1231,0,74,139,72,21,178,1,1,-1.340258134174659,-1.0096086315658215
1,21,37483,40083,0,0,4,1,113,2673,3,5713,1,0,1200,1200,0,524,511,522,4,108,1,1,1.5398176222205655,-1.3488566388168997
30,6605,37483,40083,1,1,3,60987,9,6861,3,1234,1,1,893,1108,1,140,146,133,1,1,1,1,-0.10505871800085172,-1.3460091093027413
2,11,667,40083,1,0,2,60987,40,3725,3,727,1,1,647,647,0,271,266,264,12,1,1,1,0.7353576970740129,-0.41902847715278424
10,3,5275,40083,1,0,1,60987,439,1667,3,9760,1,1,732,732,0,95,243,91,9,842,1,1,1.8864198713802054,-1.3494223738578155
10,422,2738,1330,1,0,1,333,32,1520,3,2027,1,1,163,163,0,70,146,64,8,461,1,1,-1.379161568136666,0.9449618428472644
14,2285,4399,32757,1,0,1,200,27,3333,3,9760,1,1,1344,1344,0,719,986,725,9,664,1,3,2.1912642705757333,-1.0638442775570935
3,27,37483,2478,1,0,1,60987,658,4561,3,2495,1,1,313,313,0,12,11,13,1,1,1,1,-2.036657189465796,-0.722668906199221
69,424,4399,40083,1,0,9,60987,101,1109,3,11366,1,1,261,261,0,2217,2599,2277,4,1,3,199,1.7400086457632975,0.8114403376444304
1,1,37483,32757,0,0,49,60987,244,6861,3,12537,1,0,114,114,0,11,11,13,1,1,1,1,0.5855903258240219,1.1214694187759449
1,5,4399,971,1,0,1,6,75,644,3,1585,1,1,313,313,0,823,965,882,1,277,1,1,-1.5423118817150432,-1.343809891924335
153,22,5275,23,0,0,2,60987,20,1136,3,5713,1,1,716,716,0,2155,2517,2240,6,146,1,1,-1.3486961412450986,0.3281669449726036
8,707,37483,32757,1,0,15,29,102,1753,3,4602,1,1,855,855,0,157,202,156,14,89,1,1,-0.752681630091498,-0.39457743353680896
2,2239,5275,40083,1,0,3,11,59,4561,3,834,1,0,42,42,0,253,333,266,1,15,4,19,-0.09617858203431916,-0.760867148171524
7,6605,6582,32757,1,0,30,60987,34,2673,3,12537,1,1,5,5,0,2967,4272,3210,5,1,1,1,-0.7928410942784294,-0.14247553137809363
2,188,37483,7,1,0,2,49,1061,6361,3,1380,1,1,4578,4578,0,1012,1491,1042,21,578,2,1,2.2046940005815343,-1.0249728239970357
1,6,2738,32757,0,0,1,60987,16,2792,3,1667,1,1,4401,4401,0,1674,1819,1694,46,165,1,1,-1.631996263171586,-0.5631950040969222
1,458,2062,40083,1,0,5,4,11,4561,3,4602,1,0,1200,1200,0,204,234,203,1,2,1,302,-2.13728415589763,-0.7250157461916245
1,13,37483,40083,0,0,94,1,110,7775,3,12537,1,1,22,22,0,2810,4791,3090,1,20,1,1,-0.2382064145623216,1.7132850764894063
1,75,37483,2478,0,0,3,60987,123,7775,3,834,1,1,1226,1226,0,316,473,315,4,29,2,33,0.4499782731906716,1.712147879942759
3,2285,4043,40083,1,0,10,10,759,4073,3,11366,1,1,1444,1444,0,259,206,244,34,176,29,1630,-0.3884318783375765,0.6204781001605696
12,17,37483,40083,0,0,2,60987,69,7263,3,11366,1,1,194,400,0,583,796,743,1,1,1,1,-2.024575319283621,-0.26267894157241983
1,136,4399,32757,1,0,7,26,17,3333,3,3098,1,1,4578,4578,0,10,5,9,25,114,1,1,-1.1334348915837267,-1.0831795395569417
20,679,3786,32757,1,0,10,2,608,2076,3,4602,1,1,1226,1226,0,596,681,602,12,75,1,1,1.8986461771172807,-0.6615463919983422
8,6605,37483,40083,1,1,8,60987,37,6361,3,1240,1,1,1,1,0,2155,2517,2240,3,4,4,3,-0.49877404219518806,-0.9210099570957538
24,1292,4399,40083,1,0,4,60987,323,3725,3,3098,1,1,212,212,0,2967,4272,3210,10,1,1,1,0.05357753800221128,-0.42481231567010613
2,152,4043,32757,1,0,3,60987,3,3516,3,12537,1,0,18,18,0,1731,2200,1835,9,135,1,1,-2.0729080441099756,0.27620748416113255
1,667,2620,3533,1,0,12,60987,104,1136,3,2377,1,0,630,630,0,83,60,73,19,1,1,1,-0.7346070865850095,0.35475121891114986
1,39,7212,6,0,0,3,60987,31,4561,3,2780,1,1,69,69,0,596,681,602,1,1,1,1,-0.2893630060831267,-0.8008964484681862
6,1872,2533,32757,1,0,8,60987,15,2792,3,2351,1,0,57,57,0,3018,3922,3171,1,1,1,1,-2.077922665761232,-0.5536176422351358
22,1647,6582,40083,1,0,1,1,200,6361,3,606,1,1,27,27,0,19,333,19,8,177,1,1,1.3513840488354463,-0.9525265122727896
13,2,2738,32757,1,0,7,179,68,1130,3,12537,1,1,377,377,0,468,887,882,9,1,2,1,-0.6836090125590211,0.9876224061236804
2,17,37483,668,0,0,2,60987,40,3725,3,5713,1,1,4401,4401,0,50,121,46,8,1,1,1,1.2166671099208306,-0.41980242614421287
31,14,37483,32757,0,0,2,20,658,4561,3,11366,1,0,1200,1200,0,2217,2599,2277,14,106,7,302,-0.5093937818889557,-0.725737832225004
12,6,37483,3533,0,0,1,418,65,2076,3,9760,1,1,645,645,1,1229,1370,1255,1,76,1,1,-0.6550197772446077,-0.6574592899334007
1,101,6582,40083,0,0,1,2,622,6861,3,2377,1,0,603,603,0,1817,2200,1836,1,1,1,37,1.9429832688237914,1.0899429172045834
1,1,2107,1859,0,0,37,60987,45,4561,3,3818,1,1,776,776,0,3018,3922,3171,4,97,2,114,0.4050537439472996,-0.7302977764283172
3,202,37483,32757,1,0,1,60987,3,7775,3,9760,1,1,4578,4578,0,719,1240,743,4,506,1,1,0.7426866823862458,1.627457314968651
7,63,4399,3533,1,0,2,191,50,2203,3,3098,1,1,1344,1344,0,309,387,300,7,511,1,1,0.6783542045357295,0.20318532361113711
2,1292,1580,40083,1,0,1,60987,12,3333,3,3098,1,0,32,33,0,2789,3523,2912,1,1,1,2,-1.5950815606033448,-1.0826477345827883
1,113,37483,2478,1,0,2,60987,2,4561,3,9760,1,1,416,416,0,2622,3523,2912,6,711,6,2,-0.6939069699425514,-1.3452281944056483
1,517,37483,668,1,0,1,60987,513,3725,3,5713,1,1,132,132,0,3018,3922,3171,67,730,32,293,0.3057710548053772,-0.4208679213515542
2,6605,37483,40083,1,1,2,60987,3,6361,3,1240,1,1,99,99,0,1,1,1,1,1,1,1,-2.228980915802612,-0.9997436564711817
57,3,4399,40083,1,0,2,60987,22,2076,3,9760,1,1,143,143,0,1144,1396,1173,3,8,1,1,-1.084501405628606,-1.3445769196301123
6,22,37483,32757,1,0,2,60987,185,2203,3,4602,1,0,81,126,0,1233,1396,1238,1,193,1,1,1.3599230561596345,0.16961524310370746
251,3,1417,3533,1,0,1,60987,167,2792,3,9760,1,1,312,312,0,214,938,205,10,229,1,1,1.1479727822187855,-0.5647694607120529
2,2239,6582,996,1,0,3,60987,112,326,3,1200,1,0,6,6,0,3018,3922,3171,1,1,1,1,-1.4342547768704987,0.5085820539673447
22,1647,3879,40083,1,0,1,60987,72,7775,3,776,1,1,647,647,0,214,228,205,1,1,1,1,-0.42890915156514453,1.7136003485910951
13,94,1580,143,0,0,1,60987,33,1108,3,5713,1,1,1008,1008,0,1144,3523,1173,1017,1,1,996,-0.7461857537836551,-0.06275197064340005
1,150,37483,1330,1,0,1,60987,68,2076,3,2027,1,1,1846,1846,0,204,216,207,10,1,1,1,-1.1007736830163946,-0.6662723502202318
12,1872,3879,32757,1,0,1,103,6,2792,3,9760,1,1,460,460,0,478,636,487,406,842,320,447,0.680441345168979,-0.6156837640497683
1,110,4399,1330,1,0,1,60987,1,4561,3,2027,1,1,479,479,0,2393,2932,2484,4,141,1,2,-0.5500548586231208,-0.8588132964532449
3,2285,4043,32757,1,0,3,60987,48,2203,3,9760,1,1,645,645,1,333,348,309,1,29,1,1,1.9980633036048407,0.17985105064150786
1,2,37483,40083,0,0,1,60987,12,4073,3,5713,1,1,49,49,0,823,1032,882,5,276,1,10,1.813627193433229,0.5987364385698494
92,31,4399,32757,0,0,2,780,48,1136,3,323,1,0,1231,1231,0,16,59,16,13,1,1,1,-0.2381987246204598,0.29878213091555056
188,1647,4399,40083,1,0,1,60987,65,1667,3,1745,1,0,1297,1297,0,2217,2599,2277,12,32,1,1,0.39112356874950027,0.025258348700399703
32,845,6582,32757,1,0,1,26,95,3725,3,2495,1,1,88,88,0,2810,4791,3090,1,1,5,1,2.10249998343785,-0.45732913925988183
45,1,3786,40083,1,0,1,60987,409,2673,3,1028,1,1,128,128,0,2789,3922,2912,1,1,1,1,-1.6950781481523005,-0.13674155797992113
2,120,5275,32757,0,0,4,60987,51,7263,3,12537,1,0,238,238,0,206,215,202,1,165,1,1,-2.3621500796174644,-0.2571097938074219
1,324,37483,165,0,0,1,60987,658,4561,3,2780,1,1,62,62,0,7,639,6,5,41,1,1,-2.091163491720093,-0.7227414723730631
1,202,37483,32757,1,0,2,358,20,7775,3,11366,1,1,128,128,1,1409,1554,1449,1,842,1,1,-0.35077121136026523,1.617442299587162
1,1063,2566,3533,1,0,1,60987,8,1136,3,9760,1,1,4578,4578,0,32,82,34,27,664,1,1,-1.297941113031874,-1.3441314861725777
2,794,4043,40083,1,0,3,94,28,7775,3,11366,1,1,128,128,1,306,294,296,1,14,1,1,1.149481440032378,1.7109929958681993
2,2,37483,40083,1,0,3,60987,183,787,3,4602,1,0,1200,1200,0,1525,1674,1566,3,41,1,1,0.40479040091213675,0.8816183513424785
1,1647,2533,2478,1,0,1,60987,10,1753,3,9760,1,1,1444,1444,0,538,554,546,46,842,28,1630,-1.482180542343707,-0.3808185339096205
5,4,37483,32757,1,0,8,60987,59,6861,3,9760,1,1,855,855,0,1731,2068,1835,17,2,1,1,0.33925554175785744,1.1283000306913873
18,21,37483,40083,1,0,1,740,16,7263,3,4602,1,0,58,58,0,1674,2200,1835,1,1,1,1,0.9921065644046697,-0.279045938650581
3,143,2566,40083,1,0,3,60987,33,3725,3,244,1,0,134,134,0,1144,1271,1173,39,2,1,1,-0.8843401264373649,-0.46572268395693667
9,6605,7212,40083,1,0,2,11,308,1130,3,1667,1,0,17,17,0,1036,1142,1074,1,1,1,1,-0.2134684000493327,-1.3458517061853685
51,6605,37483,2478,1,0,1,60987,4,4073,3,9760,1,1,380,380,1,1233,1240,1238,1,129,1,1,1.507169198194357,0.6141964910135377
2,19,4652,32757,1,0,63,60987,357,7775,3,12537,1,0,255,255,0,468,639,587,22,630,1,1,2.2041575972768106,-1.3497771829690939
251,1,37483,32757,0,0,5,81,38,2792,3,1028,1,1,4578,4578,0,1144,1271,1173,7,970,1,1,0.9848170229633966,-0.6930759045268992
86,2285,3786,280,1,0,7,51,30,1840,3,464,1,1,259,259,0,64,1491,60,12,489,1,1,1.951668939523111,0.37435359107000027
76,9,37483,935,0,0,25,60987,201,6361,3,1396,1,0,1297,1297,0,60,85,58,2,1,1,1,2.1814666002764573,-0.9951322098600952
1,6605,37483,40083,1,1,1,60987,5,4561,3,1240,1,1,95,95,0,2155,2599,2240,91,2,66,88,0.13237568126900068,-1.3465997379469579
17,2285,3786,40083,1,0,7,351,30,466,3,606,1,1,4401,4401,0,14,14,13,1,1,1,1,-0.11181758860011308,-1.2140669442222825
2,255,2107,32757,1,0,21,23,124,2792,3,12537,1,0,165,165,0,76,77,74,1,8,1,1,-0.25988594911938284,-0.6312934429909719
2,909,6582,40083,1,0,3,81,759,4073,3,3098,1,1,262,262,0,304,483,314,1,1,1,1,-0.939493020942498,0.6213997212000177
35,61,2266,519,1,0,1,437,2,1130,3,2027,1,1,18,18,0,1698,3922,2240,1,1,1,1,-1.8833621053567744,1.0021828575660947
2,10,4652,40083,0,0,72,1,634,2791,3,1380,1,0,1297,1297,0,468,470,483,16,1,1,1,-1.7449756944752766,-1.2749676350908512
1,3,37483,40083,1,0,1,60987,109,6861,3,11366,1,0,349,349,0,1229,1370,1255,13,65,1,1,2.208357950065524,1.1936316345759692
1,969,3786,40083,1,0,1,60987,141,1563,3,11366,1,0,348,348,0,2393,3260,2484,6,1,1,1,0.13728635761795716,0.4408862965074492
5,19,2566,32757,1,0,11,60987,28,4073,3,12537,1,0,125,125,0,3018,3922,3171,14,274,5,75,-1.6877467088283338,0.6044250259097386
1,517,7212,2478,1,0,21,5,42,4561,3,3098,1,0,111,122,0,282,332,314,1,1,1,1,-2.1191025636320555,-0.7067365988413957
1,43,4652,1330,1,0,2,9,378,7263,3,2027,1,1,24,24,0,52,189,48,1,1,1,1,-0.44439630321123114,-0.2552611367655242
20,2239,1580,40083,1,0,25,20,84,2076,3,12537,1,0,216,216,0,1698,2517,2240,9,177,1,1,-0.48873541236354345,-0.6513558563285531
3,255,4652,32757,1,0,1,60987,108,2792,3,3098,1,1,386,386,0,2789,3523,2912,6,1,1,1,-2.4238332295055875,-0.615718310865682
11,2,4652,40083,1,0,1,60987,38,4561,3,1380,1,1,1743,1743,0,282,294,314,1,60,1,1,0.5459392673661416,-1.3472757005637166
189,5,1417,40083,1,0,4,740,874,6861,3,11366,1,0,1851,1851,0,30,403,158,4,1,1,1,2.208287147093898,1.1507588304567977
1,188,37483,32757,1,0,22,60987,658,4561,3,1898,1,0,192,199,0,3018,3922,3171,1,1,1,1,-1.574787537826909,-0.7239734694589435
10,909,2062,871,1,0,2,60987,154,1423,3,3818,1,1,11,11,0,1698,1902,1726,3,1,1,1,-2.1338721974094526,1.2653635981491713
1,2239,3879,19,1,0,1,60987,4,6361,3,4602,1,1,6,6,0,76,132,74,4,1,1,1,1.939613736623232,-0.9699815312619731
40,1292,2266,32757,1,0,1,60987,60,1130,3,9760,1,0,1743,1743,0,2967,4272,3210,3,578,1,1,-0.49541606339817645,0.9912269912394819
1,4,2533,40083,1,0,9,60987,622,6861,3,11366,1,0,529,529,0,818,887,821,1,1,1,1,-0.9472161620107883,1.0947691849698789
10,172,37483,277,0,0,2,29,9,4561,3,5713,1,1,1444,1444,0,1983,2265,2070,75,222,53,206,1.3627227037679033,-0.8517740969432307
21,21,5275,32757,1,0,4,60987,352,1821,3,3098,1,1,6,7,0,2810,4791,3090,1,44,1,1,2.2060448209930423,-0.20702044752475454
4,1224,4043,871,1,0,55,21,207,3516,3,3818,1,0,1846,1846,0,1817,2200,1836,6,514,1,1,2.142567947743769,0.21073107643497144
10,58,37483,32757,1,0,14,351,159,1520,3,416,1,1,250,250,0,823,965,882,1,64,1,1,2.085797705314644,0.9631844636616255
557,9,37483,32757,1,0,1,60987,2,3333,3,11366,1,1,148,148,0,1233,1819,1238,5,1,4,1,2.1442482381370414,-1.0877560139934865
4,720,37483,40083,1,0,6,18,70,2020,3,12537,1,0,81,179,0,1817,2200,1836,4,7,1,44,-2.027377402792575,1.716240011463675
27,11,37483,5,1,0,1,183,331,7263,3,1667,1,0,1851,1851,0,874,1491,896,6,1,3,1,0.4364200855915497,-0.27088024363547325
36,25,37483,25,0,0,3,60987,39,7775,3,2780,1,1,191,191,0,259,1554,268,3,711,6,46,-1.3247424130837018,1.6194166996656632
1,12,3879,32757,0,0,47,1,331,7263,3,1028,1,1,215,215,0,1036,1142,1074,11,83,4,159,1.5495869119601902,-0.2740371651018321
1,1,2620,32757,1,0,3,60987,94,3516,3,776,1,0,349,349,0,478,463,487,22,118,1,1,-0.9807212605802849,0.2669754413313922
23,104,4399,32757,1,0,23,60987,124,1136,3,12537,1,0,1,1,0,1731,2265,1835,42,46,33,1,-2.368896854750897,0.2897064113146063
6,236,6582,800,1,0,1,60987,12,2020,3,2780,1,1,526,526,0,60,511,75,1,1,1,1,0.582748325222115,1.7119271097461826
1,6605,4652,165,1,0,1,60987,387,707,3,2780,1,1,526,526,0,10,206,5,1,1,1,1,-1.6281914534704418,-1.3434580760502055
2,187,2062,40083,1,0,6,4,538,7775,3,11366,1,1,1444,1444,0,644,636,655,38,730,27,1,0.8422213384579306,1.5724023203614166
9,1872,4652,32757,1,0,13,3,538,7775,3,1794,1,1,1,1,0,524,938,565,7,622,1,1,0.38716774777855845,1.574162375706069
14,117,5275,668,0,0,16,26,101,2673,3,5713,1,1,4401,4401,0,767,1370,769,29,201,1,1,1.7976431716031471,-1.3492832948997404
9,6,2738,15,0,0,3,40,418,2858,3,5713,1,0,624,624,0,583,742,606,2,11,1,1,1.5425387882377368,-0.36466340528235597
19,1872,3879,40083,1,0,1,1,196,7263,3,9760,1,1,732,732,0,747,3523,757,25,630,3,1,-0.9875113266278056,-0.23831199870450978
3,1,37483,40083,1,0,2,1,607,6361,3,2377,1,0,543,543,0,641,670,667,77,254,1,1,-0.3068798963663611,-0.9824913586423205
1,29,6582,40083,1,0,1,60987,94,1520,3,11366,1,1,278,278,0,372,489,388,1,1,1,1,-0.5495561309666785,0.942785256916891
3,2239,37483,32757,1,0,101,60987,874,6861,3,68,1,0,4401,4401,0,1817,2599,1836,9,358,1,53,-0.13755194970452214,1.1527115744974905
33,426,7212,32757,1,0,3,60987,249,7775,3,2351,1,0,242,242,0,981,1148,1005,2,1,1,1,-1.0935624368035137,1.7146968520326353
46,1,3786,3533,1,0,3,223,500,1997,3,9760,1,1,1846,1846,0,1400,1554,1454,1,1,1,1,0.043340979417499245,0.7012363340997814
2,517,6582,32757,1,0,4,60987,36,2792,3,2377,1,0,611,611,0,44,28,45,8,4,1,1,-2.3121502941114147,-0.690219655665663
13,140,37483,40083,0,0,11,1,137,2020,3,2377,1,0,611,611,0,108,82,94,1,9,1,1,-1.1288281386139374,1.714756330040484
1,87,1417,257,0,0,1,60987,315,1994,3,5713,1,1,4401,4401,0,168,212,183,29,202,1,1,-0.4491635242940549,1.4358151683590388
1,485,6582,32757,1,0,5,60987,58,4073,3,1794,1,1,79,79,0,6,4,5,4,107,1,1,2.207394719391368,0.6103736290673073
34,2285,433,40083,1,0,4,15,352,1821,3,2495,1,0,17,17,0,596,636,587,1,8,1,1,-0.8008682494474544,-0.2021255841862088
2,555,7212,32757,1,0,2,60987,17,1994,3,12537,1,0,54,54,0,2967,4272,3210,4,3,1,15,-0.8887588817423359,1.4580235997376083
1,119,5275,40083,0,0,3,2,26,4561,3,1667,1,1,1344,1344,0,450,938,449,8,1,1,1,-0.73598899390475,-0.7515137541659507
1,679,2107,519,1,0,1,60987,7,3333,3,2027,1,1,4578,4578,0,4,47,2,8,1,1,1,-1.15191782952807,-1.1163095929923648
1,3,2620,40083,0,0,41,60987,759,4073,3,2351,1,0,1743,1743,0,372,353,388,14,1,1,1,0.7506137717518884,0.6194353412369449
257,2,2107,40083,1,0,11,60987,58,3663,3,1564,1,0,85,85,0,874,1554,1255,11,197,1,1,-0.2007406677203781,0.058662466164980574
1,1,37483,32757,1,0,1,60987,48,7263,3,228,1,1,16,16,0,538,796,661,1,7,1,1,-1.4924856188141564,-0.21008672772501197
64,1063,2533,32757,1,0,4,1524,122,1403,3,2495,1,1,78,125,0,1400,1902,1454,1,214,1,1,2.204480276121388,-1.1543878288320621
2,5,37483,40083,0,0,31,2,658,4561,3,2022,1,0,6,6,0,2155,2517,2240,3,440,3,3,2.1353068537391655,-0.7302029520737721
1,1,37483,40083,0,0,3,60987,31,3333,3,11366,1,0,1851,1851,0,2810,4791,3090,30,32,11,432,0.3489113254739371,-1.0980208244390088
1,52,1417,32757,1,0,1,60987,76,284,3,2495,1,1,96,96,0,1731,2068,1835,4,3,1,2,1.606551855532109,-1.3192059208321305
2,9,37483,32757,1,0,21,60987,48,1840,3,345,1,0,1851,1851,0,193,483,186,27,9,9,432,-0.3060495743685762,0.37954019841997433
1,14,37483,40083,0,0,13,60987,1061,6361,3,1380,1,0,1851,1851,0,1409,2932,1449,13,202,8,113,-2.169321789667069,-1.0174840427558123
2,574,37483,32757,1,0,47,60987,611,3663,3,4602,1,0,95,95,0,372,461,388,1,375,1,1,-1.139017073981546,0.05721126252827096
2,4,37483,32757,0,0,1,641,477,1994,3,1162,1,0,1200,1200,0,432,473,437,16,1,10,302,2.1064113095022976,1.4076806227379446
132,603,4652,668,0,0,1,60987,372,2858,3,5713,1,1,113,113,0,71,1240,75,9,967,1,1,-0.5393516065712024,-0.36475949826580545
1,188,6582,40083,1,0,3,1,84,1753,3,2495,1,1,355,355,0,84,152,87,7,28,1,1,-2.419067032031157,-0.3829235957419788
30,90,2266,32757,1,0,1,60987,9,1520,3,9760,1,1,128,128,1,823,938,882,1,1,1,1,1.2037608047867574,0.9566600076408034
1,40,4043,32757,1,0,3,60987,43,7263,3,3098,1,1,386,386,0,84,73,81,1,86,1,1,-1.0373908221715924,-0.2591708610034235
6,52,37483,40083,1,0,6,5,31,3516,3,2351,1,0,82,82,0,2967,4791,3210,1,2,1,1,-1.186753754599503,0.22313291838782434
4,49,37483,645,0,0,1,60987,16,787,3,2780,1,1,191,191,0,41,1240,37,1,1,1,1,-0.5562208909302284,0.9026647751378911
47,12,4043,2478,0,0,5,48,301,1250,3,9760,1,1,83,83,0,2155,2517,2240,1,622,1,1,-1.6289879937797171,1.0615745769539762
2,15,37483,32757,0,0,4,60987,188,1821,3,1380,1,1,438,451,0,2810,4791,3090,417,152,292,453,0.28799850912200453,-0.18536110211536513
7,1872,5275,32757,1,0,244,60987,494,1563,3,834,1,1,69,69,0,524,1674,522,3,1,1,13,-2.224372750116441,0.470835233470527
2,172,37483,182,0,0,1,1524,317,1109,3,5713,1,1,4401,4401,0,206,571,202,8,35,1,1,-1.3253298753670868,0.8001526471216477
2,10,6582,61,1,0,2,60987,49,2858,3,1898,1,0,1200,1200,0,345,340,354,24,54,1,1,1.3598457189055355,-0.3173107813548392
12,909,4399,40083,1,0,6,223,123,7775,3,3098,1,1,416,416,0,596,796,667,1,4,1,1,-1.2273228968419891,1.591652547301357
22,110,37483,40083,1,0,3,6,538,7775,3,1380,1,0,1297,1297,0,3018,4791,3171,13,12,1,1,1.2478109054252275,1.5742479961540852
3,239,4652,40083,1,0,9,310,58,1109,3,12537,1,0,214,214,0,269,262,284,1,1,1,1,0.5934559402439962,-1.347203722012173
64,707,37483,40083,1,0,1,60987,1,3663,3,850,1,1,4401,4401,0,84,279,86,10,85,1,1,2.0535361319415517,0.06352214434150646
2,1292,4399,3533,1,0,8,60987,8,2673,3,9760,1,1,1344,1344,0,1233,1491,1238,26,141,1,1,-2.1326685272214614,-0.09799502168126967
